Id,Sales
635,8247.36666667
636,6672.36
637,8437.15333333
638,5184.02666667
639,9166.77333333
640,6008.66
641,13716.5933333
642,6824.94666667
643,5611.1
644,5490.71333333
645,4248.28
646,6279.84
647,19982.4133333
648,4625.65333333
649,5051.16
650,10250.6733333
651,6200.83333333
652,8044.98666667
653,8432.13333333
654,5863.12
655,5425.64
656,5026.51333333
657,9688.54666667
658,6611.92666667
659,7839.78666667
660,7859.22
661,5169.58666667
662,7641.41333333
663,6521.70666667
664,4569.75333333
665,8889.82
666,9386.04666667
667,4690.46666667
668,7630.26
669,7588.24
670,5323.94
671,9346.69333333
672,7028.54666667
673,8520.30666667
674,4976.88666667
675,5159.98
676,6750.86
677,4309.36
678,8265.07333333
679,4155.96666667
680,6125.88666667
681,4835.38
682,6693.16
683,5987.12666667
684,7068.74
685,7132.79333333
686,9256.37333333
687,6234.50666667
688,7376.73333333
689,6450.54
690,8863.00666667
691,10547.76
692,7603.51333333
693,3626.32666667
694,6352.97333333
695,8162.12
696,4254.55333333
697,11468.5666667
698,6031.09333333
699,7113.9
700,10778.9133333
701,6873.36
702,4599.26
703,9922.3
704,10639.3066667
705,6272.1
706,9296.68
707,10482.4866667
708,6507.61333333
709,5605.92666667
710,7048.23333333
711,5809.62
712,6446.86666667
713,7259.65333333
714,4893.97333333
715,6878.01333333
716,7355.96
717,7025.54666667
718,7885.56666667
719,6416.66
720,6683.96666667
721,4846.18
722,8155.49333333
723,6958.39333333
724,7002.02666667
725,6692.25333333
726,8146.41333333
727,8444.12666667
728,5815.59333333
729,5537.29333333
730,7134.21333333
731,7262.66666667
732,6586.04
733,5001.66
734,4339.84
735,7334.28666667
736,8416.79333333
737,5642.51333333
738,8343.68
739,5910.81333333
740,6343.61333333
741,5396.54
742,3918.18
743,7374.06666667
744,6484.20666667
745,6698.45333333
746,9057.38
747,8411.14
748,4783.36666667
749,9092.18666667
750,4730.83333333
751,3339.67333333
752,7368.87333333
753,11157.0866667
754,8395.66
755,7018.49333333
756,4782.49333333
757,6599.50666667
758,8984.47333333
759,6206.33333333
760,8439.36666667
761,5061.0
762,4594.14666667
763,5573.39333333
764,5937.96666667
765,5644.76666667
766,5478.60666667
767,5526.46666667
768,4891.94
769,7279.67333333
770,7106.22
771,6016.29333333
772,6175.02
773,7876.96
774,6319.3
775,5409.12
776,9768.06666667
777,7033.58
778,5734.18
779,4357.33333333
780,11112.4133333
781,6981.44666667
782,6124.78666667
783,9288.43333333
784,8633.66
785,7512.40666667
786,5839.04666667
787,7318.03333333
788,9666.32
789,13896.1
790,5142.54
791,4985.77333333
792,5569.32
793,7011.24
794,5993.10666667
795,8423.26
796,8228.69333333
797,6025.08666667
798,4337.98666667
799,5652.5
800,9577.5
801,5147.97333333
802,7947.40666667
803,4302.63333333
804,7089.25333333
805,8581.80666667
806,7551.56666667
807,8745.16
808,7217.94666667
809,4800.56
810,6760.25333333
811,7343.24
812,9691.9
813,7782.43333333
814,8577.98666667
815,6740.31333333
816,4871.78
817,9720.26666667
818,4683.02
819,9638.03333333
820,6665.71333333
821,4988.36666667
822,6843.34666667
823,6673.26666667
824,7684.28
825,7688.80666667
826,3703.38666667
827,4812.78666667
828,8198.50666667
829,9305.05333333
830,10694.06
831,5951.82
832,6336.58666667
833,6373.48666667
834,6996.92666667
835,5612.5
836,10244.4333333
837,9940.87333333
838,13429.5133333
839,4730.41333333
840,5791.09333333
841,11017.1933333
842,8354.60666667
843,5430.48
844,11144.9533333
845,6328.9
846,5785.06
847,5827.82
848,5056.0
849,5716.24
850,6470.75333333
851,5378.32666667
852,5056.10666667
853,9080.39333333
854,7535.04666667
855,23947.4533333
856,7245.29333333
857,4567.77333333
858,8570.98
859,9366.69333333
860,7838.56
861,7058.66666667
862,5913.58666667
863,8801.48666667
864,9371.47333333
865,7378.29333333
866,5879.51333333
867,7828.56
868,8978.04666667
869,7617.21333333
870,9779.7
871,5858.96666667
872,5234.60666667
873,5778.70666667
874,11093.0333333
875,11180.04
876,10792.2266667
877,8006.72666667
878,4473.11333333
879,6494.54666667
880,5489.94
881,7884.5
882,12030.38
883,10708.2
884,6338.97333333
885,5602.02
886,4658.28
887,5869.52666667
888,11545.3333333
889,7162.8
890,5339.54666667
891,5649.35333333
892,8863.44666667
893,4181.17333333
894,7841.34
895,4721.21333333
896,7402.90666667
897,7218.18
898,6323.52666667
899,8585.86
900,7855.50666667
901,6307.62666667
902,7179.88666667
903,8484.77333333
904,12024.2133333
905,6310.28
906,9275.08
907,8475.30666667
908,9871.19333333
909,6868.16666667
910,9954.07333333
911,5325.4
912,5080.00666667
913,6667.32
914,6455.62
915,10156.5466667
916,7900.92666667
917,6061.6
918,8416.72666667
919,7344.68666667
920,10252.2333333
921,4251.3
922,15252.0133333
923,5336.76
924,6326.23333333
925,9082.94666667
926,5644.25333333
927,6899.22
928,6680.1
929,8078.06666667
930,5955.7
931,6237.9
932,7812.02
933,8615.51333333
934,7963.52
935,5913.9
936,7746.85333333
937,12012.7733333
938,7352.34
939,5184.34666667
940,7407.37333333
941,6568.26666667
942,6594.48
943,8427.33333333
944,3981.86
945,9226.5
946,6784.85333333
947,7583.02
948,8741.97333333
949,4617.89333333
950,6311.73333333
951,6023.61333333
952,9185.60666667
953,9136.06666667
954,5542.70666667
955,5058.92
956,7910.86666667
957,6471.36
958,6632.02666667
959,7918.94666667
960,6750.64
961,8675.85333333
962,6122.63333333
963,4488.79333333
964,7082.52666667
965,8024.63333333
966,8920.97333333
967,8466.27333333
968,8530.74
969,6090.83333333
970,9291.4
971,6518.20666667
972,7326.86
973,9593.46666667
974,6516.6
975,11639.9133333
976,8343.94666667
977,8115.62
978,5934.88
979,7307.85333333
980,8431.43333333
981,7188.22
982,4317.80666667
983,5809.46
984,8986.00666667
985,6249.53333333
986,5654.07333333
987,8573.11333333
988,7257.96666667
989,6086.98666667
990,7276.26
991,5601.41333333
992,7981.77333333
993,8019.34666667
994,7513.15333333
995,5796.78
996,5157.69333333
997,6727.96666667
998,4572.84
999,6574.0
1000,6624.09333333
1001,8977.91333333
1002,7639.1
1003,6860.72666667
1004,13230.2666667
1005,6993.84666667
1006,5301.85333333
1007,11162.1133333
1008,8208.33333333
1009,8787.10666667
1010,7947.94
1011,5353.44666667
1012,6362.95333333
1013,6030.13333333
1014,8532.38666667
1015,13607.4066667
1016,7226.74666667
1017,3593.78666667
1018,5987.81333333
1019,9506.13333333
1020,9532.13333333
1021,7240.58
1022,7051.9
1023,5286.60666667
1024,5649.08
1025,3601.82666667
1026,5336.96
1027,6603.11333333
1028,8334.72
1029,7671.82666667
1030,8164.76666667
1031,8437.24666667
1032,9926.50666667
1033,8454.82666667
1034,5571.99333333
1035,9973.32
1036,11900.8333333
1037,6088.31333333
1038,7958.58
1039,5437.11333333
1040,6992.18
1041,4760.5
1042,8042.31333333
1043,6072.45333333
1044,9941.08
1045,8333.98
1046,9043.50666667
1047,8357.34
1048,6145.44
1049,9605.09333333
1050,19392.2466667
1051,11308.18
1052,6234.20666667
1053,3230.76
1054,6662.54666667
1055,9073.44
1056,5924.23333333
1057,12841.6733333
1058,19185.9333333
1059,4290.16
1060,5911.24
1061,8946.73333333
1062,5657.64666667
1063,10121.92
1064,7623.36666667
1065,8379.22666667
1066,5667.17333333
1067,7272.08666667
1068,6551.5
1069,8780.55333333
1070,11800.74
1071,6506.46666667
1072,6228.6
1073,8763.72666667
1074,6161.79333333
1075,5670.16666667
1076,7866.04
1077,6220.3
1078,6376.84
1079,7773.8
1080,6831.06666667
1081,7330.7
1082,7659.3
1083,7967.78
1084,9089.92
1085,7920.96666667
1086,8184.11333333
1087,6196.64666667
1088,4307.47333333
1089,7207.11333333
1090,7137.05333333
1091,6349.19333333
1092,4828.93333333
1093,9711.63333333
1094,7845.08666667
1095,10749.3933333
1096,7209.59333333
1097,6054.77333333
1098,5572.12
1099,4953.72
1100,10334.1066667
1101,5842.16666667
1102,8408.02666667
1103,16515.18
1104,7804.50666667
1105,6617.71333333
1106,6027.32666667
1107,5153.9
1108,7513.07333333
1109,4252.56666667
1110,6394.15333333
1111,10187.14
1112,5349.16
1113,17607.2666667
1114,15628.3266667
1115,5746.30666667
1116,7694.99333333
1117,6103.29333333
1118,8237.43333333
1119,6091.36666667
1120,12261.62
1121,7802.52
1122,11487.92
1123,4462.58666667
1124,8059.06
1125,5526.68666667
1126,8415.45333333
1127,7547.40666667
1128,6380.13333333
1129,7084.88666667
1130,6515.62
1131,8391.89333333
1132,9986.52
1133,6404.94
1134,10359.34
1135,6543.36
1136,10449.6466667
1137,5661.93333333
1138,6434.93333333
1139,6447.54666667
1140,12313.5133333
1141,6406.06
1142,8029.64666667
1143,7458.80666667
1144,8092.22
1145,4665.08
1146,9558.88
1147,7060.76666667
1148,4658.86666667
1149,13455.88
1150,18317.1866667
1151,7792.76
1152,8246.62
1153,9729.34666667
1154,11098.0466667
1155,13083.3533333
1156,5679.74666667
1157,7850.48
1158,6055.46
1159,8645.96666667
1160,4135.42666667
1161,6667.58
1162,6404.62666667
1163,6576.51333333
1164,7721.86666667
1165,6309.94666667
1166,6176.97333333
1167,7711.35333333
1168,4586.86
1169,5628.30666667
1170,6627.88666667
1171,7980.89333333
1172,9812.89333333
1173,9912.87333333
1174,7550.06666667
1175,6765.1
1176,6659.67333333
1177,12940.8866667
1178,7959.46
1179,5856.43333333
1180,6553.90666667
1181,8679.26666667
1182,5084.61333333
1183,7397.34
1184,3591.36
1185,5897.76666667
1186,8592.43333333
1187,6943.23333333
1188,5723.86
1189,9047.33333333
1190,9819.48666667
1191,13210.0533333
1192,7227.06
1193,9800.37333333
1194,3326.54666667
1195,5747.77333333
1196,6841.38
1197,5057.58
1198,8861.18
1199,5493.06666667
1200,5417.41333333
1201,9125.12
1202,12779.3466667
1203,9102.82666667
1204,5871.07333333
1205,5972.32666667
1206,10640.0466667
1207,8030.34666667
1208,6663.94666667
1209,5777.36666667
1210,7383.58
1211,10722.7666667
1212,5674.92
1213,6646.42
1214,8625.3
1215,9063.00666667
1216,13800.3933333
1217,6696.91333333
1218,13853.16
1219,7077.91333333
1220,5873.4
1221,3679.4
1222,6625.69333333
1223,6750.04
1224,6796.86
1225,7110.47333333
1226,5581.03333333
1227,4792.66666667
1228,7492.55333333
1229,4362.38
1230,7877.71333333
1231,7268.28666667
1232,8360.39333333
1233,9057.78
1234,6152.36
1235,9495.55333333
1236,6911.80666667
1237,6257.68666667
1238,6052.45333333
1239,6410.98666667
1240,11806.0933333
1241,7274.94666667
1242,5678.09333333
1243,8495.29333333
1244,8892.9
1245,7817.02
1246,6738.16
1247,9070.29333333
1248,5918.27333333
1249,6504.54
1250,6852.85333333
1251,9098.75333333
1252,6647.1
1253,6692.98666667
1254,6906.76666667
1255,6080.78666667
1256,4614.3
1257,6294.21333333
1258,8797.91333333
1259,9242.92666667
1260,10726.94
1261,11813.98
1262,8646.55333333
1263,7172.04666667
1264,5683.32666667
1265,10610.3866667
1266,11594.9
1267,9150.31333333
1268,8914.74
1269,8655.68666667
1270,6477.59333333
1271,4222.86666667
1272,11242.96
1273,8896.61333333
1274,6636.26
1275,6570.52666667
1276,4389.23333333
1277,10617.3533333
1278,6808.28
1279,5395.21333333
1280,5306.06666667
1281,5924.06
1282,7226.47333333
1283,10201.3333333
1284,7204.45333333
1285,5908.59333333
1286,5336.82
1287,5041.68
1288,3806.31333333
1289,7386.14666667
1290,17907.66
1291,5169.68666667
1292,6234.25333333
1293,7595.60666667
1294,6331.22
1295,5784.62
1296,5825.99333333
1297,4217.79333333
1298,7887.51333333
1299,7362.25333333
1300,4554.88666667
1301,10312.9866667
1302,6415.15333333
1303,5328.62666667
1304,9385.78666667
1305,8179.62666667
1306,10296.4666667
1307,6236.89333333
1308,6936.62666667
1309,5241.64
1310,5958.50666667
1311,16629.4466667
1312,11284.6
1313,6842.55333333
1314,5921.43333333
1315,6266.54666667
1316,6621.10666667
1317,4540.04666667
1318,10113.4066667
1319,5773.88
1320,5835.41333333
1321,8173.71333333
1322,5071.44666667
1323,7102.23333333
1324,8574.28
1325,7772.22666667
1326,7533.44
1327,4349.13333333
1328,6389.9
1329,7118.86666667
1330,10363.5066667
1331,8545.47333333
1332,7650.72666667
1333,5233.14
1334,8817.60666667
1335,6609.82666667
1336,4919.15333333
1337,7400.66
1338,7214.02666667
1339,7204.28
1340,7215.32
1341,6847.46666667
1342,6675.02
1343,6246.32666667
1344,6569.55333333
1345,6910.38
1346,7912.38
1347,10613.1933333
1348,6283.15333333
1349,4813.31333333
1350,12639.48
1351,6183.29333333
1352,4279.38666667
1353,8573.72666667
1354,10569.5733333
1355,11716.6466667
1356,5369.71333333
1357,6409.36
1358,6339.82
1359,7802.16666667
1360,6069.19333333
1361,9030.55333333
1362,3531.27333333
1363,6549.38666667
1364,6701.82666667
1365,6280.38666667
1366,6019.52
1367,7285.24
1368,9055.53333333
1369,6646.84
1370,9448.69333333
1371,7639.20666667
1372,9145.26
1373,5469.90666667
1374,7052.95333333
1375,8293.58
1376,8770.25333333
1377,8774.88666667
1378,4181.81333333
1379,9463.45333333
1380,7292.85333333
1381,8417.76
1382,5076.54
1383,4575.03333333
1384,9604.46
1385,6740.84
1386,9925.12666667
1387,7328.98
1388,5735.26666667
1389,8514.52666667
1390,7026.61333333
1391,7528.54666667
1392,8703.68
1393,7213.83333333
1394,10639.9066667
1395,12049.3466667
1396,8261.63333333
1397,5748.02
1398,6225.62
1399,4515.52
1400,3465.22666667
1401,8726.65333333
1402,5934.06
1403,8765.64
1404,5461.43333333
1405,6398.03333333
1406,5997.54666667
1407,11116.9
1408,5908.46666667
1409,5869.12666667
1410,6546.6
1411,8573.64666667
1412,5386.74
1413,8016.93333333
1414,7754.57333333
1415,8245.14
1416,8685.82666667
1417,6863.53333333
1418,6414.88
1419,5011.10666667
1420,5777.64
1421,10912.2933333
1422,9958.51333333
1423,7796.94666667
1424,14505.2866667
1425,6209.77333333
1426,5422.66666667
1427,7091.42
1428,8901.26
1429,11553.9333333
1430,7682.47333333
1431,9125.55333333
1432,8181.38666667
1433,7764.72
1434,7815.7
1435,6184.06666667
1436,5200.76
1437,5652.04
1438,4343.37333333
1439,5752.37333333
1440,8332.35333333
1441,18006.36
1442,7954.34666667
1443,5602.40666667
1444,8121.57333333
1445,5298.80666667
1446,6529.13333333
1447,4807.09333333
1448,9130.18
1449,7072.65333333
1450,6800.78
1451,15197.6266667
1452,11692.5333333
1453,6488.04666667
1454,7785.15333333
1455,4413.37333333
1456,5785.56
1457,5851.04
1458,8901.59333333
1459,5091.2
1460,4946.70666667
1461,6658.68666667
1462,5868.32666667
1463,7010.06666667
1464,7931.74
1465,3889.6
1466,7213.04666667
1467,8895.32666667
1468,8222.44666667
1469,5620.14
1470,5225.18
1471,8478.66
1472,5350.35333333
1473,9901.28666667
1474,5014.78666667
1475,5251.34666667
1476,8004.28
1477,6595.63333333
1478,5529.86666667
1479,6770.3
1480,8206.63333333
1481,9803.48
1482,10808.3733333
1483,5859.65333333
1484,4229.27333333
1485,6353.35333333
1486,6749.48666667
1487,5041.23333333
1488,6621.18
1489,6983.13333333
1490,12234.92
1491,8552.37333333
1492,6779.58
1493,8986.14666667
1494,5428.52
1495,9074.04
1496,6382.71333333
1497,14103.1733333
1498,6808.77333333
1499,5871.12666667
1500,5675.91333333
1501,4343.73333333
1502,6730.68666667
1503,21944.1733333
1504,4946.56666667
1505,4975.49333333
1506,10042.0066667
1507,6502.81333333
1508,8544.48666667
1509,8860.76666667
1510,6130.89333333
1511,5364.72666667
1512,5086.39333333
1513,10066.2133333
1514,6718.28666667
1515,7922.7
1516,7908.73333333
1517,5387.81333333
1518,7948.18
1519,6585.93333333
1520,5315.6
1521,9466.69333333
1522,9421.96666667
1523,4901.00666667
1524,7761.63333333
1525,7380.53333333
1526,5427.29333333
1527,9457.30666667
1528,6811.84666667
1529,8131.60666667
1530,4865.47333333
1531,5415.68666667
1532,7511.56666667
1533,4407.6
1534,8521.52
1535,5001.34
1536,6174.26
1537,4703.36
1538,6602.54666667
1539,6312.96
1540,7103.72666667
1541,7225.81333333
1542,9630.99333333
1543,6509.38666667
1544,7970.34666667
1545,7489.60666667
1546,9365.84666667
1547,10564.9133333
1548,7905.32
1549,3674.94666667
1550,6592.62666667
1551,8012.38
1552,4691.88666667
1553,11667.6333333
1554,6184.72666667
1555,7567.36666667
1556,11623.7
1557,7065.67333333
1558,4686.54
1559,10104.82
1560,10902.6266667
1561,6390.02666667
1562,9751.26666667
1563,10677.18
1564,6365.07333333
1565,6492.20666667
1566,7194.56
1567,6539.17333333
1568,6462.69333333
1569,7332.01333333
1570,4965.87333333
1571,7050.36666667
1572,7432.80666667
1573,7106.94
1574,8702.9
1575,6485.08
1576,7152.9
1577,4937.3
1578,8300.62666667
1579,7170.58666667
1580,6844.46
1581,6815.7
1582,8042.52
1583,8800.16666667
1584,6092.26666667
1585,5981.48
1586,6853.06
1587,7398.23333333
1588,7169.29333333
1589,4999.81333333
1590,4526.72666667
1591,9122.14
1592,8025.69333333
1593,5788.46
1594,8484.28666667
1595,6123.36
1596,7633.27333333
1597,5350.54
1598,4061.99333333
1599,7432.44
1600,6427.22666667
1601,6884.52
1602,9882.05333333
1603,10363.4333333
1604,5017.98666667
1605,8343.86666667
